robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,32.918,-35.813,-154.243,-45.09,-1.7,-188.36,0.046,-0.324,0.396,0.858,0.21,147.226,-0.884,-222.012,36.866,-36.2,-155.138,-41.75,-2.36,-192.08,0.034,-0.344,0.408,0.845,0.234,3.34,-0.66,-3.72,5.043,-0.028,-0.032,0.04,3.334,-2.774,-0.884,2.988,4.171,0.015,0.036,-0.038,3.109
150.0,0.0,-225.0,33.831,-33.145,-148.649,-44.5,-1.82,-189.04,0.034,-0.328,0.348,0.878,0.215,146.791,-0.908,-221.313,37.473,-34.272,-149.13,-40.95,-3.1,-193.35,0.027,-0.351,0.356,0.866,0.243,3.55,-1.28,-4.31,5.729,-0.023,-0.042,0.029,3.217,-3.209,-0.908,3.687,4.971,0.026,0.033,-0.029,2.95
150.0,-0.0,-225.0,-12.221,43.808,139.534,-51.49,-0.32,-181.78,0.181,-0.251,0.768,0.561,0.17,151.907,0.409,-228.659,-13.766,41.868,134.067,-53.94,0.25,-178.0,0.17,-0.256,0.796,0.521,0.156,-2.45,0.57,3.78,4.54,0.009,0.002,0.101,5.828,1.907,0.409,-3.659,4.146,-0.002,-0.006,-0.102,5.848
150.0,-0.0,-225.0,-14.858,44.183,145.167,-50.82,0.11,-182.39,0.166,-0.262,0.737,0.6,0.183,151.414,0.77,-228.053,-16.681,42.019,139.689,-52.82,0.66,-179.12,0.151,-0.267,0.768,0.562,0.175,-2.0,0.55,3.27,3.872,0.004,0.004,0.103,5.924,1.414,0.77,-3.053,3.452,-0.004,-0.001,-0.104,5.935
150.0,-0.0,-225.0,-17.6,44.482,150.777,-49.95,0.12,-183.19,0.149,-0.271,0.703,0.64,0.183,150.737,0.732,-227.258,-19.73,41.98,145.635,-50.81,0.26,-180.92,0.134,-0.279,0.732,0.606,0.184,-0.86,0.14,2.27,2.431,-0.003,0.002,0.095,5.473,0.737,0.732,-2.258,2.486,-0.008,0.004,-0.1,5.748
150.0,-0.0,-225.0,-20.453,44.699,156.361,-49.15,0.19,-184.07,0.133,-0.281,0.666,0.678,0.181,150.132,0.772,-226.378,-22.841,42.058,151.573,-49.16,0.09,-182.47,0.114,-0.289,0.697,0.646,0.183,-0.01,-0.1,1.6,1.603,-0.012,0.005,0.098,5.646,0.132,0.772,-1.378,1.585,-0.009,0.009,-0.095,5.475
150.0,-0.0,-225.0,-23.423,44.829,161.915,-48.32,0.0,-184.86,0.118,-0.29,0.626,0.714,0.175,149.504,0.568,-225.58,-26.122,42.33,157.56,-48.43,-0.3,-184.87,0.098,-0.297,0.652,0.69,0.213,-0.11,-0.3,-0.01,0.32,-0.018,0.007,0.083,4.855,-0.496,0.568,-0.58,0.951,-0.008,0.016,-0.086,5.046
150.0,-0.0,-225.0,-26.519,44.864,167.436,-47.25,-0.32,-186.08,0.103,-0.297,0.583,0.749,0.175,148.635,0.26,-224.354,-29.419,42.441,163.658,-46.79,-0.73,-186.72,0.078,-0.308,0.612,0.724,0.227,0.46,-0.41,-0.64,0.888,-0.026,0.004,0.089,5.324,-1.365,0.26,0.646,1.532,-0.007,0.021,-0.075,4.511
150.0,-0.0,-225.0,-43.176,43.176,161.137,-45.99,-0.12,-187.46,0.038,-0.374,0.589,0.715,0.194,147.703,0.471,-222.897,-46.1,39.689,157.561,-43.09,0.18,-189.83,0.008,-0.38,0.608,0.697,0.198,2.9,0.3,-2.37,3.757,-0.033,0.013,0.071,4.556,-2.297,0.471,2.103,3.15,-0.016,0.026,-0.075,4.634
150.0,-0.0,-225.0,-46.757,42.1,166.434,-45.4,-0.32,-188.16,0.019,-0.378,0.548,0.746,0.222,147.303,0.336,-222.183,-49.919,38.893,163.048,-42.53,-0.16,-190.85,-0.007,-0.387,0.564,0.73,0.225,2.87,0.16,-2.69,3.937,-0.035,0.004,0.062,4.081,-2.697,0.336,2.817,3.915,-0.012,0.031,-0.068,4.324
150.0,0.0,-225.0,48.507,-39.28,-165.05,-44.73,-0.72,-188.93,0.002,-0.382,0.505,0.774,0.246,146.811,0.017,-221.396,53.249,-37.783,-166.855,-40.72,-0.42,-193.11,-0.02,-0.396,0.521,0.756,0.262,4.01,0.3,-4.18,5.8,-0.035,-0.014,0.062,4.158,-3.189,0.017,3.604,4.812,-0.006,0.034,-0.06,3.991
150.0,-0.0,-225.0,49.024,-35.618,-159.739,-44.26,-1.34,-189.55,-0.014,-0.385,0.46,0.8,0.263,146.509,-0.508,-220.754,53.506,-34.813,-161.127,-40.05,-1.19,-194.3,-0.031,-0.399,0.475,0.784,0.281,4.21,0.15,-4.75,6.349,-0.029,-0.021,0.05,3.525,-3.491,-0.508,4.246,5.52,0.004,0.036,-0.053,3.661
150.0,-0.0,-225.0,49.405,-32.084,-154.381,-43.83,-1.75,-190.01,-0.03,-0.386,0.416,0.823,0.264,146.231,-0.806,-220.28,53.524,-31.8,-155.533,-39.54,-2.72,-195.11,-0.047,-0.403,0.429,0.807,0.295,4.29,-0.97,-5.1,6.735,-0.033,-0.027,0.046,3.579,-3.769,-0.806,4.72,6.094,0.011,0.035,-0.046,3.375
150.0,-0.0,-225.0,49.66,-28.671,-148.981,-43.83,-2.19,-189.73,-0.048,-0.386,0.37,0.844,0.257,146.376,-1.115,-220.546,53.521,-28.742,-149.878,-39.43,-3.49,-195.39,-0.057,-0.404,0.382,0.829,0.295,4.4,-1.3,-5.66,7.286,-0.022,-0.037,0.036,3.176,-3.624,-1.115,4.454,5.849,0.017,0.034,-0.04,3.157
150.0,-0.0,-225.0,-26.803,46.425,134.017,-51.04,-0.49,-181.75,0.14,-0.341,0.764,0.53,0.151,151.749,0.069,-228.611,-28.338,43.882,129.263,-52.87,-0.36,-178.43,0.128,-0.344,0.786,0.497,0.141,-1.83,0.13,3.32,3.793,0.007,-0.0,0.084,4.806,1.749,0.069,-3.611,4.013,-0.005,-0.002,-0.093,5.331
150.0,-0.0,-225.0,-29.892,46.03,139.511,-50.27,0.0,-182.67,0.118,-0.35,0.735,0.569,0.155,151.176,0.526,-227.7,-31.768,43.02,134.757,-51.65,-0.09,-179.55,0.101,-0.354,0.76,0.536,0.144,-1.38,-0.09,3.12,3.413,-0.001,0.004,0.09,5.158,1.176,0.526,-2.7,2.992,-0.01,0.003,-0.096,5.512
150.0,-0.0,-225.0,-33.069,45.516,144.973,-49.12,0.21,-183.8,0.098,-0.358,0.703,0.607,0.153,150.225,0.719,-226.571,-35.215,42.3,140.344,-49.58,0.5,-182.0,0.076,-0.362,0.729,0.576,0.151,-0.46,0.29,1.8,1.88,-0.009,0.009,0.094,5.404,0.225,0.719,-1.571,1.742,-0.012,0.008,-0.094,5.469
150.0,0.0,-225.0,-36.338,44.874,150.401,-47.98,0.08,-184.97,0.078,-0.365,0.667,0.645,0.154,149.291,0.591,-225.395,-38.802,41.636,146.086,-47.59,0.74,-184.34,0.053,-0.371,0.693,0.616,0.152,0.39,0.66,0.63,0.992,-0.017,0.008,0.091,5.316,-0.709,0.591,-0.395,1.004,-0.012,0.015,-0.089,5.194
150.0,0.0,-225.0,-39.706,44.098,155.791,-47.21,0.09,-185.95,0.057,-0.37,0.629,0.681,0.168,148.727,0.631,-224.411,-42.522,40.653,151.787,-46.57,-0.44,-186.81,0.031,-0.38,0.651,0.657,0.199,0.64,-0.53,-0.86,1.196,-0.029,0.006,0.079,4.867,-1.273,0.631,0.589,1.538,-0.015,0.022,-0.083,5.009
150.0,-0.0,-225.0,-43.176,43.176,161.137,-46.03,-0.13,-187.4,0.037,-0.374,0.589,0.715,0.194,147.744,0.462,-222.957,-46.105,39.677,157.614,-43.3,0.11,-189.58,0.009,-0.38,0.608,0.697,0.196,2.73,0.24,-2.18,3.502,-0.032,0.013,0.07,4.498,-2.256,0.462,2.043,3.079,-0.016,0.026,-0.074,4.601
